centroid_x,centroid_y,contour_area,countour_perimeter,ellipse_center_x,ellipse_center_y,eccentricity
45,45,7045.0,1228.1219260692596,44.32221221923828,49.45930099487305,0.24114333947869651
47,46,8123.5,551.3208485841751,48.551300048828125,44.85886001586914,0.24371809589889504
48,48,8511.0,441.79898953437805,48.36283874511719,47.97258377075195,0.27772284435463007
47,48,8520.5,436.5269113779068,48.012638092041016,48.64561462402344,0.34174359581703628
48,53,6362.0,811.7300097942352,48.37995529174805,51.24384689331055,0.45227193392606585
46,48,7173.5,1001.369619011879,43.149696350097656,45.91904830932617,0.41006257969713972
55,50,5423.0,801.445739030838,56.55006408691406,53.72019958496094,0.72201645539695902
48,48,7353.0,1004.7838325500488,47.394561767578125,45.44425964355469,0.58047613393338238
46,46,7900.0,825.445739030838,46.22323226928711,46.02790069580078,0.57649987418655169
34,44,5182.0,915.6955199241638,39.001304626464844,45.879730224609375,0.44169663831621048
45,47,8171.0,651.2792184352875,44.47506332397461,48.07673645019531,0.49496825155252311
46,46,7995.5,729.7472547292709,45.73056411743164,45.44188690185547,0.44409397606603057
56,49,5287.0,885.6955199241638,57.21061706542969,50.334224700927734,0.72276513493706485
51,46,6744.0,615.5046141147614,51.351566314697266,45.508216857910156,0.60168130259199482
46,46,8487.5,429.6984843015671,47.19081115722656,47.28458786010742,0.19218429560414649
47,47,8649.0,372.0,47.5,47.5,0.0
46,46,7178.5,903.0853482484818,45.43895721435547,45.3524055480957,0.53509436989223247
45,46,7439.5,899.4873691797256,46.99251937866211,47.836463928222656,0.54208988826615001
47,47,8582.0,411.4558436870575,47.267269134521484,47.79905319213867,0.12040480843064623
44,47,7432.0,943.3868639469147,46.11048889160156,45.44298553466797,0.49104048117134907
47,47,8646.0,372.8284270763397,47.49009323120117,47.50218963623047,0.027094530984868293
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,6255.0,556.8771975040436,47.999755859375,45.62126541137695,0.70205069747508919
46,61,4799.5,767.6883796453476,46.89060974121094,45.273475646972656,0.69413281628932388
47,47,8619.5,387.0710676908493,47.73109817504883,47.275299072265625,0.11014648527615684
49,46,7869.0,749.9898953437805,49.096885681152344,47.530269622802734,0.49454864090285799
47,47,8595.0,401.79898953437805,47.220706939697266,47.109893798828125,0.18635309557410337
47,48,7717.5,885.4284940958023,47.35748291015625,46.32734298706055,0.5590489483225286
47,47,8649.0,372.0,47.5,47.5,0.0
46,46,8474.5,481.1543279886246,46.599609375,47.21348571777344,0.32812540182434863
47,47,8649.0,372.0,47.5,47.5,0.0
50,47,8041.0,676.2497808933258,50.20157241821289,47.344505310058594,0.43412576575549516
49,46,8060.0,639.5634891986847,47.879451751708984,46.823020935058594,0.40304679800506404
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8645.0,375.65685415267944,47.429222106933594,47.48231887817383,0.088306159408277601
47,45,7457.0,692.1909058094025,45.942142486572266,46.01067352294922,0.52383215133158068
47,47,8649.0,372.0,47.5,47.5,0.0
49,49,7955.5,738.5756818056107,49.437034606933594,49.06698989868164,0.28799325129455289
39,48,7091.0,334.6274166107178,38.67865753173828,48.792442321777344,0.58619394410970505
47,47,8646.0,374.8284270763397,47.49591827392578,47.572608947753906,0.093290789231362137
47,48,8463.0,470.911687374115,45.99784469604492,49.33391571044922,0.32692391577281249
47,47,8645.5,374.2426406145096,47.509124755859375,47.53900146484375,0.065560016827412387
48,49,6561.5,1174.5067020654678,49.136409759521484,49.03379440307617,0.58363476959075744
47,47,8643.5,376.2426406145096,47.578365325927734,47.46727752685547,0.093092252253332758
46,46,8430.5,374.72792184352875,46.20454788208008,46.367340087890625,0.32123920880660467
44,47,7902.5,672.3502861261368,43.6876335144043,48.22649383544922,0.52002679008595865
50,47,7957.5,627.2375882863998,49.626705169677734,45.87434387207031,0.44964600970349727
46,48,8472.5,480.1248904466629,47.011043548583984,47.3514518737793,0.32440405133066436
48,55,4452.5,690.9432128667831,47.43273162841797,56.87234878540039,0.47638207189297266
44,47,8116.5,605.722869515419,45.42699432373047,47.38360595703125,0.45635477268504926
47,47,8649.0,372.0,47.5,47.5,0.0
41,47,6919.0,1036.7838325500488,43.80104064941406,45.97245788574219,0.28290392962352945
47,47,7442.0,897.2447285652161,47.78034973144531,47.869422912597656,0.55709332484925478
47,47,8622.0,391.3137083053589,47.38862991333008,47.308189392089844,0.15007232744789273
47,47,8620.0,388.48528122901917,47.06415939331055,47.37757110595703,0.21969876775077826
47,47,8649.0,372.0,47.5,47.5,0.0
49,47,7874.0,770.0487704277039,49.918453216552734,47.168697357177734,0.57520744129506163
46,50,6871.5,737.0853482484818,45.81776428222656,51.782867431640625,0.58909770900596303
47,47,8649.0,372.0,47.5,47.5,0.0
46,48,8453.5,460.04163014888763,46.53624725341797,47.67144775390625,0.34715806539836758
47,47,8649.0,372.0,47.5,47.5,0.0
45,48,8280.5,505.1543279886246,45.853515625,47.984188079833984,0.39359574288690574
47,47,8594.0,381.3137083053589,47.5255241394043,47.39365768432617,0.10471251129217553
47,47,8649.0,372.0,47.5,47.5,0.0
43,55,6937.5,659.9482651948929,47.24152374267578,50.387542724609375,0.2420492790064121
45,46,8005.0,639.2792184352875,43.27864074707031,46.96464920043945,0.44170264892396038
44,47,8093.0,559.6812393665314,44.776641845703125,47.432167053222656,0.42721154038632114
46,43,7264.5,578.433546423912,46.08390426635742,44.0870361328125,0.54402456267973587
43,46,7820.5,448.1248904466629,45.27273178100586,46.487274169921875,0.27011214786475185
47,47,8649.0,372.0,47.5,47.5,0.0
46,48,8312.0,465.7401144504547,46.64902877807617,48.09674072265625,0.26113741886044467
46,46,8240.0,576.9949476718903,46.76933288574219,46.447818756103516,0.34909329668586142
46,49,7596.0,840.1320307254791,48.830650329589844,50.64407730102539,0.46928953694547998
44,46,7338.0,1100.7493426799774,43.25537109375,43.80949020385742,0.54724707725559696
56,46,6719.5,518.2914110422134,56.10171127319336,47.20564270019531,0.67959348137680842
47,47,8649.0,372.0,47.5,47.5,0.0
46,49,8159.5,589.2375882863998,46.73476791381836,47.85868453979492,0.41558095235013437
52,47,7729.5,715.1198381185532,50.2922477722168,47.78168869018555,0.56072511145447557
43,39,3178.5,1085.5605248212814,43.34280776977539,44.3834228515625,0.53810280420468293
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
43,48,7894.0,604.9949476718903,46.170433044433594,47.995365142822266,0.46555603460365691
46,47,7107.5,994.6000670194626,45.44965362548828,43.64939880371094,0.24874318606755574
47,47,8648.0,372.8284270763397,47.50421905517578,47.50278854370117,0.018512800498179424
47,47,8649.0,372.0,47.5,47.5,0.0
44,50,7129.0,939.5289993286133,44.4130973815918,48.26002883911133,0.27569783748305382
48,48,8215.0,572.6518018245697,49.89498519897461,47.507450103759766,0.45412399001720088
43,48,7336.0,975.8721451759338,44.91779327392578,49.393890380859375,0.21380709141490115
47,47,8544.5,451.3553384542465,48.53025436401367,48.08299255371094,0.31057490078073158
47,47,8649.0,372.0,47.5,47.5,0.0
44,45,7706.0,820.8183224201202,45.775115966796875,47.02387237548828,0.15063462778520673
47,43,5403.0,1645.9940712451935,44.99109649658203,45.57581329345703,0.37917000238650089
47,47,8584.5,412.04163014888763,47.98276901245117,47.97073745727539,0.14438447849494129
47,47,8649.0,372.0,47.5,47.5,0.0
45,48,7713.0,803.0193328857422,45.03269958496094,48.6707763671875,0.39965320064074933
47,47,8649.0,372.0,47.5,47.5,0.0
47,49,8083.0,645.4802289009094,47.91136932373047,48.25482177734375,0.49965929797532754
47,47,8539.0,438.7695519924164,46.85480499267578,47.060272216796875,0.23685278946302762
46,45,8236.5,539.923879981041,46.583065032958984,45.84640121459961,0.35914979035300715
43,46,6956.5,635.8061298131943,43.198219299316406,44.6291618347168,0.66830556581199785
50,45,7966.5,417.9827550649643,51.54662322998047,44.17397689819336,0.51676423509903091
46,47,8005.5,700.634556889534,46.00849533081055,45.17902755737305,0.51858665477992982
47,47,8613.5,393.0710676908493,47.178585052490234,47.18067932128906,0.13007344949000046
47,47,8649.0,372.0,47.5,47.5,0.0
51,46,7805.0,745.7056245803833,50.42827606201172,45.74388122558594,0.48205527590010688
47,47,8649.0,372.0,47.5,47.5,0.0
51,40,5523.5,1221.9625457525253,49.973148345947266,42.798133850097656,0.53640769637526653
47,47,8552.5,434.6690467596054,47.387969970703125,47.953914642333984,0.20999032467499587
46,45,7381.0,596.3919162750244,47.210304260253906,42.357749938964844,0.55858650096493556
46,49,7291.5,1031.2274836301804,48.748085021972656,48.62355422973633,0.62018840905063521
46,47,6892.5,959.0264731645584,48.53739547729492,49.065948486328125,0.53869132478767112
48,54,5700.5,812.9432128667831,51.639583587646484,52.50027084350586,0.62208304398374226
60,51,5872.5,431.37972366809845,61.18745040893555,53.48340606689453,0.73195070509086579
47,50,5414.0,1399.0336134433746,47.625423431396484,45.987586975097656,0.54491787674408687
42,50,6759.0,999.6122596263885,47.38364028930664,46.6575813293457,0.20764885978199493
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8622.0,388.1421353816986,47.09264373779297,47.43946075439453,0.21630469503982788
47,47,8553.5,427.3553384542465,47.67593002319336,47.5156135559082,0.097243686671625015
47,47,8649.0,372.0,47.5,47.5,0.0
45,47,8136.5,588.2670258283615,45.393943786621094,47.6224250793457,0.47705234821498382
49,46,8180.0,588.9949476718903,49.74443054199219,46.32992172241211,0.44315497556889039
48,48,7734.5,760.3746713399887,50.56986618041992,45.18400573730469,0.39234835335428259
47,47,8636.5,379.899494767189,47.30776596069336,47.308265686035156,0.10475116361991652
48,48,8380.5,503.49747383594513,49.05809020996094,47.604034423828125,0.43861738453023347
49,46,8277.5,586.6934319734573,49.34131622314453,47.39285659790039,0.48308730098706282
48,47,7976.0,683.5634891986847,51.300846099853516,48.66176223754883,0.38916529810038836
45,48,7945.5,704.4924215078354,43.99567794799805,47.51551818847656,0.39405223304769538
47,47,8590.5,402.3847759962082,47.802772521972656,47.809547424316406,0.12193277556235944
48,48,8437.5,475.78174459934235,48.29253005981445,48.09453582763672,0.25590859065217242
46,46,8476.0,461.94112491607666,47.151641845703125,47.62090301513672,0.2765475131870121
47,47,8649.0,372.0,47.5,47.5,0.0
48,46,8479.0,438.2842707633972,47.32010269165039,47.492095947265625,0.1953291884779953
49,45,7756.5,876.7422024011612,49.5229606628418,45.05796432495117,0.50164364095604586
50,45,7917.0,792.4406867027283,50.38642883300781,44.88750457763672,0.4487654177755373
47,48,8124.5,625.8650048971176,49.00298309326172,49.70499801635742,0.3598657831758092
47,47,8649.0,372.0,47.5,47.5,0.0
48,46,7497.0,962.2152910232544,45.853179931640625,47.776947021484375,0.62725065917440059
47,47,8645.0,372.8284270763397,47.50617980957031,47.485843658447266,0.03257918082240923
47,47,8648.0,372.8284270763397,47.501930236816406,47.49629592895508,0.016780546824915095
49,45,7128.5,1007.5117543935776,48.35152053833008,46.00289535522461,0.55852563159062718
48,50,7258.5,835.546244263649,49.19690704345703,48.2601203918457,0.55042348743103153
51,50,5785.5,1450.839743256569,48.665740966796875,49.430145263671875,0.60605425242329181
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
48,47,7120.0,880.0731556415558,46.78468704223633,45.938175201416016,0.44063217989461151
47,47,8624.0,385.3137083053589,47.60668182373047,47.244503021240234,0.16580039091105919
49,47,7685.5,779.4873691797256,49.04619216918945,49.73298263549805,0.39035142795127631
47,47,8641.0,375.65685415267944,47.442012786865234,47.558204650878906,0.058162926365910805
50,45,7903.5,390.811182141304,51.622474670410156,44.298988342285156,0.46977662288733374
47,46,8443.5,485.63960921764374,48.70042419433594,48.134429931640625,0.29641820419472809
48,47,8146.0,578.6518018245697,47.62554931640625,45.92622756958008,0.48081580432058185
47,47,8649.0,372.0,47.5,47.5,0.0
45,47,7470.0,908.0142805576324,46.662235260009766,47.623226165771484,0.55764362158864644
47,47,8649.0,372.0,47.5,47.5,0.0
49,47,6602.0,860.4995617866516,49.58522033691406,49.98165512084961,0.58919869046724049
47,47,8595.0,383.65685415267944,47.29082107543945,47.65654754638672,0.12187697835104619
48,45,7148.0,540.3919162750244,48.362159729003906,42.01617431640625,0.52062720208210278
45,46,7684.0,900.0142805576324,46.29072189331055,47.06739044189453,0.54707033407213668
47,47,8649.0,372.0,47.5,47.5,0.0
50,46,7497.5,866.1736608743668,51.71292495727539,49.17698669433594,0.41789047347508057
46,46,7930.5,807.0609630346298,47.90645217895508,45.41871643066406,0.56479129328213928
46,46,7274.5,787.6295045614243,45.78779602050781,45.77139663696289,0.51016954861468078
47,47,8304.5,513.6396092176437,47.78795623779297,47.78809356689453,0.28188873065922226
46,47,8485.0,418.97056245803833,46.40655517578125,47.341983795166016,0.35849475404034548
46,47,8541.5,428.5269113779068,48.155242919921875,47.5755615234375,0.11095438747527203
45,47,5526.5,1745.0651389360428,48.236473083496094,48.589019775390625,0.48289762020214005
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
47,48,8224.0,573.3380935192108,50.137115478515625,47.01481246948242,0.47067852325206483
51,45,7293.5,835.546244263649,51.60907745361328,44.1738166809082,0.4677612113425112
58,46,5394.0,926.5828220844269,56.39977264404297,43.299530029296875,0.62223646224669016
56,45,5019.5,1235.2173789739609,49.05459976196289,45.767887115478516,0.39359173216640747
44,48,8069.0,656.7939372062683,45.9501953125,47.923526763916016,0.48018009599638911
46,47,8184.0,626.5929267406464,46.348785400390625,47.547237396240234,0.43036257181186477
45,46,7633.5,615.9482651948929,45.67945098876953,44.72427749633789,0.41636517263597245
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8646.0,372.8284270763397,47.50986099243164,47.498069763183594,0.027030510032004587
47,47,8649.0,372.0,47.5,47.5,0.0
45,42,5969.0,887.1025931835175,45.038108825683594,47.635231018066406,0.38501317724283179
46,47,8184.0,626.5929267406464,46.348785400390625,47.547237396240234,0.43036257181186477
47,47,8544.5,421.8406196832657,47.58802795410156,47.05101776123047,0.22031059971705994
47,47,8641.0,376.48528122901917,47.52629852294922,47.45171356201172,0.070601435333890392
45,45,7586.5,997.369619011879,45.582969665527344,45.36249542236328,0.18937759980249366
32,45,4772.5,593.8893901109695,33.36433792114258,40.83256912231445,0.78299448275161265
48,50,7599.0,837.64674949646,47.18565368652344,50.88105392456055,0.15352296818632785
46,44,6862.5,890.3401814699173,48.27867889404297,43.75773620605469,0.5303977500342153
45,47,7938.5,762.5756818056107,44.332183837890625,47.78939437866211,0.4590722119118259
46,46,7900.5,714.7766922712326,46.45645523071289,47.7513313293457,0.432208703619685
47,47,8640.0,380.1421353816986,47.59709167480469,47.59486770629883,0.07688054817040707
49,49,7171.0,918.5828220844269,45.53789138793945,53.008705139160156,0.54084298191813573
47,47,8643.0,377.65685415267944,47.56889343261719,47.404537200927734,0.083506992253275833
47,47,8630.5,383.0710676908493,47.80427932739258,47.79833984375,0.14103262541436945
47,47,8576.5,420.5269113779068,47.624534606933594,47.825477600097656,0.1998534520941489
47,47,8649.0,372.0,47.5,47.5,0.0
56,48,6801.0,388.16652059555054,57.6573486328125,49.36674118041992,0.5994521450112964
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
36,50,4941.0,1085.3767592906952,36.11552429199219,47.9885139465332,0.35567224749608639
47,47,8649.0,372.0,47.5,47.5,0.0
48,46,8408.0,531.6812393665314,47.86294174194336,47.40704345703125,0.284624007086269
47,46,7681.5,617.2619735002518,49.51775360107422,46.162139892578125,0.44771934108750722
47,47,8649.0,372.0,47.5,47.5,0.0
53,46,7108.0,454.7939372062683,55.10554885864258,47.552223205566406,0.50215166657507848
47,47,8649.0,372.0,47.5,47.5,0.0
45,47,8076.5,621.0365778207779,46.28302001953125,47.08541488647461,0.48874343873187648
48,50,7609.0,719.2203433513641,46.94760513305664,50.23627471923828,0.26988698078716689
50,47,8064.5,699.3208485841751,48.92118835449219,46.42424392700195,0.50305783124553149
47,47,8649.0,372.0,47.5,47.5,0.0
50,48,6169.0,1185.7199051380157,51.75784683227539,47.889854431152344,0.60746861692624921
47,47,8648.0,372.8284270763397,47.49789810180664,47.49620819091797,0.017059131420080385
49,46,8077.0,642.0487704277039,51.18738555908203,47.335411071777344,0.42899627350040442
47,47,8649.0,372.0,47.5,47.5,0.0
46,47,7387.5,955.7716399431229,48.02354431152344,48.20415496826172,0.52936580812062151
50,44,6986.0,1019.5289993286133,47.873939514160156,42.84035873413086,0.1815418004009052
47,47,8649.0,372.0,47.5,47.5,0.0
47,41,6985.5,984.8843377828598,48.06773376464844,45.47743225097656,0.25573489828259699
48,44,6310.5,730.1147857904434,46.358062744140625,42.2169189453125,0.41409011962589626
47,47,8649.0,372.0,47.5,47.5,0.0
48,45,8205.5,567.0365778207779,48.57539749145508,46.516693115234375,0.3161651636054803
47,47,8649.0,372.0,47.5,47.5,0.0
35,47,6293.0,485.62236428260803,35.32335662841797,43.92286682128906,0.71694930814855984
45,49,8202.0,623.2792184352875,46.24546432495117,48.32244873046875,0.27589176966252882
47,47,8649.0,372.0,47.5,47.5,0.0
55,46,5872.0,833.8721451759338,57.47262954711914,46.26306915283203,0.67093824468358942
47,47,8649.0,372.0,47.5,47.5,0.0
47,48,7149.5,931.7960251569748,48.04658508300781,49.63603973388672,0.46172196965140228
48,46,7782.5,681.2030984163284,48.02191162109375,47.44697570800781,0.37770899226033638
48,49,8095.5,526.9533175230026,48.68800354003906,48.58506393432617,0.2702004083890468
44,47,7803.0,696.2497808933258,43.17308807373047,46.80534362792969,0.42643996884365576
47,47,8496.0,484.3675310611725,47.85513687133789,47.0037956237793,0.22809421112133652
48,47,8383.0,510.02438521385193,48.407981872558594,47.27085494995117,0.50455160257391829
47,47,8649.0,372.0,47.5,47.5,0.0
62,42,5233.0,952.5239470005035,57.99830627441406,40.96681594848633,0.65968922760619664
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8588.5,410.87005722522736,47.89448928833008,46.88186264038086,0.23308032232997125
49,45,7367.5,400.1248904466629,47.654422760009766,42.74495315551758,0.41982401300745037
39,46,6484.0,647.1614682674408,40.62611389160156,46.80584716796875,0.58286743373993188
47,49,8227.5,616.835567355156,45.82209396362305,49.335208892822266,0.31246839306024499
48,47,7083.5,1044.1391710042953,46.34266662597656,47.690391540527344,0.53700389193174813
47,47,8523.5,426.6690467596054,47.63890075683594,47.22476577758789,0.24122797661319176
48,46,8435.0,475.5979790687561,47.80079650878906,47.58869552612305,0.26287025826767196
47,44,7895.0,689.2203433513641,47.497257232666016,46.381507873535156,0.35550836514291706
47,47,8585.0,403.79898953437805,47.347354888916016,47.356285095214844,0.05360566018510711
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8648.0,372.8284270763397,47.50236129760742,47.503936767578125,0.01753995616429279
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
48,46,8407.0,500.02438521385193,47.729007720947266,47.518157958984375,0.22907567024620787
45,48,7773.5,761.4041088819504,46.116477966308594,47.941795349121094,0.45873421443069667
49,50,7370.0,702.3330411911011,47.44470977783203,51.711666107177734,0.53858083481915109
49,47,6410.5,1433.9869309663773,47.20348358154297,46.609066009521484,0.59170085068727096
52,46,5801.5,751.546244263649,53.51777267456055,45.814048767089844,0.59949336876886394
45,45,8187.5,604.3502861261368,46.005531311035156,46.01787185668945,0.33596574859841755
53,45,6635.5,602.433546423912,54.067176818847656,45.78075408935547,0.63780336719127873
55,46,6187.5,380.7523070573807,55.3669548034668,46.76057815551758,0.67042848668564126
48,51,6929.5,758.3157962560654,48.445011138916016,52.5925178527832,0.54066305536806369
45,44,7194.0,867.9310202598572,48.077091217041016,45.904415130615234,0.54510854113206764
47,47,8641.0,378.1421353816986,47.57865524291992,47.52048110961914,0.089547204810819014
48,46,8402.5,467.8406196832657,48.89257049560547,46.291934967041016,0.29909656388488781
47,47,8649.0,372.0,47.5,47.5,0.0
46,47,6990.0,936.156415939331,44.41482925415039,48.352535247802734,0.52553213638863083
47,47,8649.0,372.0,47.5,47.5,0.0
44,40,7150.0,525.4802289009094,43.77199935913086,41.43687438964844,0.55016000588798442
47,46,8493.5,452.5269113779068,48.126399993896484,46.862117767333984,0.22999073535989434
44,50,7865.5,461.5807341337204,43.29032516479492,51.68251419067383,0.54492505220228149
46,50,6089.0,759.0437180995941,46.621952056884766,56.42536926269531,0.59693999661548736
44,47,7650.5,722.835567355156,45.35631561279297,48.3086051940918,0.40869600901860237
47,47,8616.5,394.72792184352875,47.050148010253906,47.319950103759766,0.22449791424551319
48,46,8341.0,561.9655101299286,48.94852066040039,46.467445373535156,0.35120462670495334
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8645.0,373.65685415267944,47.48990249633789,47.5066032409668,0.015052089653727712
47,47,8638.0,378.8284270763397,47.51277160644531,47.49200439453125,0.060105147138374566
44,47,7716.0,767.9310202598572,43.751163482666016,47.87971878051758,0.51634102891573153
44,46,7672.0,738.0487704277039,44.18440628051758,45.51126480102539,0.29132735106941532
49,49,7625.0,799.8477599620819,49.51394271850586,47.07249069213867,0.52900948060801134
48,49,7792.0,685.9655101299286,47.78794479370117,46.595829010009766,0.55805329276104665
47,48,8083.0,621.0782079696655,48.72627258300781,47.75156784057617,0.47739106108621499
48,45,8003.0,706.0487704277039,47.785743713378906,45.72831344604492,0.43810752510199757
49,47,8247.0,607.9655101299286,48.6812858581543,46.72726058959961,0.42286089583915659
47,47,8649.0,372.0,47.5,47.5,0.0
50,47,8081.5,634.0660153627396,49.43804168701172,46.96434783935547,0.46408735827575059
48,46,8342.0,507.7401144504547,48.905601501464844,46.12975311279297,0.31154471406981044
47,47,8646.0,374.8284270763397,47.51404571533203,47.43416976928711,0.088208650076249034
46,47,8321.0,473.3380935192108,47.22528076171875,47.08988952636719,0.22905542262247783
47,47,8612.5,397.55634891986847,48.035301208496094,47.728397369384766,0.23626693098879079
41,47,7474.0,577.1370830535889,43.4029426574707,48.88200759887695,0.50163847629505876
45,47,8135.5,648.1492756605148,45.72687911987305,46.67238998413086,0.5068292261430577
49,48,7998.0,617.622364282608,49.2728157043457,47.02372360229492,0.48876777825773898
47,47,8649.0,372.0,47.5,47.5,0.0
45,46,7870.0,765.64674949646,45.38817596435547,45.92334747314453,0.55513670087043865
47,47,8649.0,372.0,47.5,47.5,0.0
47,46,8152.5,575.1787132024765,49.04672622680664,45.79330825805664,0.41387988960737571
47,47,8649.0,372.0,47.5,47.5,0.0
44,49,7967.5,528.9777027368546,44.08882522583008,49.647552490234375,0.36414498761055808
46,43,5811.5,1367.501649737358,47.52793884277344,40.64270782470703,0.6239438506588606
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
45,48,8144.5,567.5807341337204,46.48241424560547,48.067527770996094,0.37127373178792511
47,47,8649.0,372.0,47.5,47.5,0.0
45,49,7788.5,885.0020879507065,43.86923599243164,49.7470703125,0.36613821221237641
47,47,8648.0,372.8284270763397,47.50218963623047,47.49616241455078,0.017212846695693559
44,47,7818.5,638.3502861261368,44.570465087890625,46.12852478027344,0.4058211848709507
47,47,8641.0,375.3137083053589,47.47150421142578,47.50871276855469,0.038065982462771597
45,46,7870.0,765.64674949646,45.38817596435547,45.92334747314453,0.55513670087043865
46,46,7202.0,546.4507913589478,46.2145881652832,45.82840347290039,0.56930420828644679
47,47,8649.0,372.0,47.5,47.5,0.0
48,47,8517.0,441.5979790687561,47.14939880371094,48.077972412109375,0.20420317998206761
46,48,8186.0,573.1370830535889,45.92584991455078,47.819610595703125,0.5047797793444051
46,47,8522.5,444.5269113779068,46.12474822998047,47.58335494995117,0.40257292997444882
46,46,8363.5,510.61017167568207,47.5596923828125,47.20587158203125,0.29028894316478249
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
48,46,8422.0,484.08326029777527,49.086891174316406,46.6728401184082,0.37397756382064529
45,45,8168.5,549.4385987520218,45.942115783691406,47.157386779785156,0.40550454575604233
48,48,8360.5,514.6690467596054,47.539756774902344,48.97909927368164,0.43816475717755643
47,47,8600.0,399.79898953437805,47.9492073059082,47.24593734741211,0.20982773962696935
47,47,8649.0,372.0,47.5,47.5,0.0
47,46,8241.0,542.4507913589478,49.26786422729492,44.88359451293945,0.39600894221606359
50,45,7567.5,866.0315254926682,50.279869079589844,47.329933166503906,0.20390701271999478
42,46,6358.0,587.7056245803833,42.55944061279297,49.47624588012695,0.66613404055103653
50,47,8010.5,626.4091612100601,50.3427848815918,47.26237869262695,0.48975408476279203
47,47,8649.0,372.0,47.5,47.5,0.0
45,46,8064.0,678.9360725879669,44.76134490966797,47.739532470703125,0.52113688279491666
46,46,8341.5,511.2964633703232,46.49822235107422,46.84733581542969,0.36807647624882633
46,46,8394.5,498.1248904466629,46.49166488647461,46.63404846191406,0.26254295869420019
47,47,8623.5,388.3847759962082,47.82663345336914,47.174930572509766,0.14705187922234098
47,45,8180.5,593.5218590497971,47.48306655883789,46.29570007324219,0.3443815104707687
50,45,7928.5,506.8944424390793,51.39174270629883,44.450740814208984,0.46718426295470089
46,46,8394.5,498.1248904466629,46.49166488647461,46.63404846191406,0.26254295869420019
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8626.0,370.8284270763397,47.27004623413086,47.29767608642578,0.13417082268281988
46,45,7929.5,756.7766922712326,45.215816497802734,47.157840728759766,0.49475861041026725
47,47,8649.0,372.0,47.5,47.5,0.0
50,45,7928.5,506.8944424390793,51.39174270629883,44.450740814208984,0.46718426295470089
43,48,7013.5,1056.6000670194626,46.429290771484375,48.91035461425781,0.46022635254748301
40,46,7248.0,400.85281229019165,40.6126708984375,45.81787872314453,0.55549835037191508
50,48,8035.5,685.3797236680984,49.927642822265625,46.75509262084961,0.4619897209345929
51,48,7742.0,664.3086559772491,48.7530403137207,47.91109848022461,0.38932166932454387
45,46,8233.5,543.7817445993423,45.79511642456055,47.530582427978516,0.44962359549095454
50,47,7999.5,727.9482651948929,49.79908752441406,46.762596130371094,0.4494745624439816
47,47,8649.0,372.0,47.5,47.5,0.0
47,47,8649.0,372.0,47.5,47.5,0.0
45,46,7652.0,761.8477599620819,44.55879592895508,46.79505920410156,0.40666128574476545
47,47,8649.0,372.0,47.5,47.5,0.0
50,47,8095.5,595.6396092176437,48.91698455810547,46.730010986328125,0.48065542850498177
46,46,7996.0,671.7644996643066,45.676475524902344,46.95646286010742,0.49950917945634737
47,47,8644.0,375.65685415267944,47.5866584777832,47.586666107177734,0.078089516539244175
47,47,8649.0,372.0,47.5,47.5,0.0
41,71,3091.0,380.30865597724915,38.3446159362793,69.01846313476562,0.76797029929654881
42,46,7093.0,404.16652059555054,40.91851806640625,45.41612243652344,0.52413373802369323
48,45,6949.0,893.2447285652161,48.99359130859375,43.88700485229492,0.58818704421200674
46,49,8084.0,693.8477599620819,43.614967346191406,50.303497314453125,0.42512342544646292
47,47,8646.0,374.8284270763397,47.53449630737305,47.540618896484375,0.046362249872141555
37,56,4954.5,727.7716399431229,36.57897186279297,54.89649200439453,0.57802152039171484
46,44,7754.0,755.2203433513641,46.378257751464844,43.5027961730957,0.18567492693136911
47,47,8649.0,372.0,47.5,47.5,0.0
45,48,7645.5,691.1198381185532,44.39685821533203,48.18487548828125,0.33899158021758014
47,47,8649.0,372.0,47.5,47.5,0.0
49,46,7584.5,892.3157962560654,47.23152160644531,46.48317337036133,0.21649944212485342
